Entity,Code,Year,Corruption Perceptions Index,World region according to OWID
Peru,PER,2020,38,South America
Peru,PER,2021,36,South America
Peru,PER,2022,36,South America
Peru,PER,2023,33,South America
Peru,PER,2024,31,South America
Philippines,PHL,2019,34,Asia
Philippines,PHL,2020,34,Asia
Philippines,PHL,2021,33,Asia
Philippines,PHL,2022,33,Asia
Philippines,PHL,2023,34,Asia
Philippines,PHL,2024,33,Asia
Poland,POL,2019,58,Europe
Poland,POL,2020,56,Europe
Poland,POL,2021,56,Europe
Poland,POL,2022,55,Europe
Poland,POL,2023,54,Europe
Poland,POL,2024,53,Europe
Portugal,PRT,2019,62,Europe
Portugal,PRT,2020,61,Europe
Portugal,PRT,2021,62,Europe
Portugal,PRT,2022,62,Europe
Portugal,PRT,2023,61,Europe
Portugal,PRT,2024,57,Europe
Qatar,QAT,2019,62,Asia
Qatar,QAT,2020,63,Asia
Qatar,QAT,2021,63,Asia
Qatar,QAT,2022,58,Asia
Qatar,QAT,2023,58,Asia
Qatar,QAT,2024,59,Asia
Romania,ROU,2019,44,Europe
Romania,ROU,2020,44,Europe
Romania,ROU,2021,45,Europe
Romania,ROU,2022,46,Europe
Romania,ROU,2023,46,Europe
Romania,ROU,2024,46,Europe
Russia,RUS,2019,28,Europe
Russia,RUS,2020,30,Europe
Russia,RUS,2021,29,Europe
Russia,RUS,2022,28,Europe
Russia,RUS,2023,26,Europe
Russia,RUS,2024,22,Europe
Rwanda,RWA,2019,53,Africa
Rwanda,RWA,2020,54,Africa
Rwanda,RWA,2021,53,Africa
Rwanda,RWA,2022,51,Africa
Rwanda,RWA,2023,53,Africa
Rwanda,RWA,2024,57,Africa
Saint Lucia,LCA,2019,55,North America
Saint Lucia,LCA,2020,56,North America
Saint Lucia,LCA,2021,56,North America
Saint Lucia,LCA,2022,55,North America
Saint Lucia,LCA,2023,55,North America
Saint Lucia,LCA,2024,59,North America
Saint Vincent and the Grenadines,VCT,2019,59,North America
Saint Vincent and the Grenadines,VCT,2020,59,North America
Saint Vincent and the Grenadines,VCT,2021,59,North America
Saint Vincent and the Grenadines,VCT,2022,60,North America
Saint Vincent and the Grenadines,VCT,2023,60,North America
Saint Vincent and the Grenadines,VCT,2024,63,North America
Sao Tome and Principe,STP,2019,46,Africa
Sao Tome and Principe,STP,2020,47,Africa
Sao Tome and Principe,STP,2021,45,Africa
Sao Tome and Principe,STP,2022,45,Africa
Sao Tome and Principe,STP,2023,45,Africa
Sao Tome and Principe,STP,2024,45,Africa
Saudi Arabia,SAU,2019,53,Asia
Saudi Arabia,SAU,2020,53,Asia
Saudi Arabia,SAU,2021,53,Asia
Saudi Arabia,SAU,2022,51,Asia
Saudi Arabia,SAU,2023,52,Asia
Saudi Arabia,SAU,2024,59,Asia
Senegal,SEN,2019,45,Africa
Senegal,SEN,2020,45,Africa
Senegal,SEN,2021,43,Africa
Senegal,SEN,2022,43,Africa
Senegal,SEN,2023,43,Africa
Senegal,SEN,2024,45,Africa
Serbia,SRB,2019,39,Europe
Serbia,SRB,2020,38,Europe
Serbia,SRB,2021,38,Europe
Serbia,SRB,2022,36,Europe
Serbia,SRB,2023,36,Europe
Serbia,SRB,2024,35,Europe
Seychelles,SYC,2019,66,Africa
Seychelles,SYC,2020,66,Africa
Seychelles,SYC,2021,70,Africa
Seychelles,SYC,2022,70,Africa
Seychelles,SYC,2023,71,Africa
Seychelles,SYC,2024,72,Africa
Sierra Leone,SLE,2019,33,Africa
Sierra Leone,SLE,2020,33,Africa
Sierra Leone,SLE,2021,34,Africa
Sierra Leone,SLE,2022,34,Africa
Sierra Leone,SLE,2023,35,Africa
Sierra Leone,SLE,2024,33,Africa
Singapore,SGP,2019,85,Asia
Singapore,SGP,2020,85,Asia
Singapore,SGP,2021,85,Asia
Singapore,SGP,2022,83,Asia
Singapore,SGP,2023,83,Asia
Singapore,SGP,2024,84,Asia
Slovakia,SVK,2019,50,Europe
Slovakia,SVK,2020,49,Europe
Slovakia,SVK,2021,52,Europe
Slovakia,SVK,2022,53,Europe
Slovakia,SVK,2023,54,Europe
Slovakia,SVK,2024,49,Europe
Slovenia,SVN,2019,60,Europe
Slovenia,SVN,2020,60,Europe
Slovenia,SVN,2021,57,Europe
Slovenia,SVN,2022,56,Europe
Slovenia,SVN,2023,56,Europe
Slovenia,SVN,2024,60,Europe
Solomon Islands,SLB,2019,42,Oceania
Solomon Islands,SLB,2020,42,Oceania
Solomon Islands,SLB,2021,43,Oceania
Solomon Islands,SLB,2022,42,Oceania
Solomon Islands,SLB,2023,43,Oceania
Solomon Islands,SLB,2024,43,Oceania
Somalia,SOM,2019,9,Africa
Somalia,SOM,2020,12,Africa
Somalia,SOM,2021,13,Africa
Somalia,SOM,2022,12,Africa
Somalia,SOM,2023,11,Africa
Somalia,SOM,2024,9,Africa
South Africa,ZAF,2019,44,Africa
South Africa,ZAF,2020,44,Africa
South Africa,ZAF,2021,44,Africa
South Africa,ZAF,2022,43,Africa
South Africa,ZAF,2023,41,Africa
South Africa,ZAF,2024,41,Africa
South Korea,KOR,2019,59,Asia
South Korea,KOR,2020,61,Asia
South Korea,KOR,2021,62,Asia
South Korea,KOR,2022,63,Asia
South Korea,KOR,2023,63,Asia
South Korea,KOR,2024,64,Asia
South Sudan,SSD,2019,12,Africa
South Sudan,SSD,2020,12,Africa
South Sudan,SSD,2021,11,Africa
South Sudan,SSD,2022,13,Africa
South Sudan,SSD,2023,13,Africa
South Sudan,SSD,2024,8,Africa
Spain,ESP,2019,62,Europe
Spain,ESP,2020,62,Europe
Spain,ESP,2021,61,Europe
Spain,ESP,2022,60,Europe
Spain,ESP,2023,60,Europe
Spain,ESP,2024,56,Europe
Sri Lanka,LKA,2019,38,Asia
Sri Lanka,LKA,2020,38,Asia
Sri Lanka,LKA,2021,37,Asia
Sri Lanka,LKA,2022,36,Asia
Sri Lanka,LKA,2023,34,Asia
Sri Lanka,LKA,2024,32,Asia
Sudan,SDN,2019,16,Africa
Sudan,SDN,2020,16,Africa
Sudan,SDN,2021,20,Africa
Sudan,SDN,2022,22,Africa
Sudan,SDN,2023,20,Africa
Sudan,SDN,2024,15,Africa
Suriname,SUR,2019,44,South America
Suriname,SUR,2020,38,South America
Suriname,SUR,2021,39,South America
Suriname,SUR,2022,40,South America
Suriname,SUR,2023,40,South America
Suriname,SUR,2024,40,South America
Sweden,SWE,2019,85,Europe
Sweden,SWE,2020,85,Europe
Sweden,SWE,2021,85,Europe
Sweden,SWE,2022,83,Europe
Sweden,SWE,2023,82,Europe
Sweden,SWE,2024,80,Europe
Switzerland,CHE,2019,85,Europe
Switzerland,CHE,2020,85,Europe
Switzerland,CHE,2021,84,Europe
Switzerland,CHE,2022,82,Europe
Switzerland,CHE,2023,82,Europe
Switzerland,CHE,2024,81,Europe
Syria,SYR,2019,13,Asia
Syria,SYR,2020,14,Asia
Syria,SYR,2021,13,Asia
Syria,SYR,2022,13,Asia
Syria,SYR,2023,13,Asia
Syria,SYR,2024,12,Asia
Taiwan,TWN,2019,65,Asia
Taiwan,TWN,2020,65,Asia
Taiwan,TWN,2021,68,Asia
Taiwan,TWN,2022,68,Asia
Taiwan,TWN,2023,67,Asia
Taiwan,TWN,2024,67,Asia
Tajikistan,TJK,2019,25,Asia
Tajikistan,TJK,2020,25,Asia
Tajikistan,TJK,2021,25,Asia
Tajikistan,TJK,2022,24,Asia
Tajikistan,TJK,2023,20,Asia
Tajikistan,TJK,2024,19,Asia
Tanzania,TZA,2019,37,Africa
Tanzania,TZA,2020,38,Africa
Tanzania,TZA,2021,39,Africa
Tanzania,TZA,2022,38,Africa
Tanzania,TZA,2023,40,Africa
Tanzania,TZA,2024,41,Africa
Thailand,THA,2019,36,Asia
Thailand,THA,2020,36,Asia
Thailand,THA,2021,35,Asia
Thailand,THA,2022,36,Asia
Thailand,THA,2023,35,Asia
Thailand,THA,2024,34,Asia
Togo,TGO,2019,29,Africa
Togo,TGO,2020,29,Africa
Togo,TGO,2021,30,Africa
Togo,TGO,2022,30,Africa
Togo,TGO,2023,31,Africa
Togo,TGO,2024,32,Africa
Trinidad and Tobago,TTO,2019,40,North America
Trinidad and Tobago,TTO,2020,40,North America
Trinidad and Tobago,TTO,2021,41,North America
Trinidad and Tobago,TTO,2022,42,North America
Trinidad and Tobago,TTO,2023,42,North America
Trinidad and Tobago,TTO,2024,41,North America
Tunisia,TUN,2019,43,Africa
Tunisia,TUN,2020,44,Africa
Tunisia,TUN,2021,44,Africa
Tunisia,TUN,2022,40,Africa
Tunisia,TUN,2023,40,Africa
Tunisia,TUN,2024,39,Africa
Turkey,TUR,2019,39,Asia
Turkey,TUR,2020,40,Asia
Turkey,TUR,2021,38,Asia
Turkey,TUR,2022,36,Asia
Turkey,TUR,2023,34,Asia
Turkey,TUR,2024,34,Asia
Turkmenistan,TKM,2019,19,Asia
Turkmenistan,TKM,2020,19,Asia
Turkmenistan,TKM,2021,19,Asia
Turkmenistan,TKM,2022,19,Asia
Turkmenistan,TKM,2023,18,Asia
Turkmenistan,TKM,2024,17,Asia
Uganda,UGA,2019,28,Africa
Uganda,UGA,2020,27,Africa
Uganda,UGA,2021,27,Africa
Uganda,UGA,2022,26,Africa
Uganda,UGA,2023,26,Africa
Uganda,UGA,2024,26,Africa
Ukraine,UKR,2019,30,Europe
Ukraine,UKR,2020,33,Europe
Ukraine,UKR,2021,32,Europe
Ukraine,UKR,2022,33,Europe
Ukraine,UKR,2023,36,Europe
Ukraine,UKR,2024,35,Europe
United Arab Emirates,ARE,2019,71,Asia
United Arab Emirates,ARE,2020,71,Asia
United Arab Emirates,ARE,2021,69,Asia
United Arab Emirates,ARE,2022,67,Asia
United Arab Emirates,ARE,2023,68,Asia
United Arab Emirates,ARE,2024,68,Asia
United Kingdom,GBR,2019,77,Europe
United Kingdom,GBR,2020,77,Europe
United Kingdom,GBR,2021,78,Europe
United Kingdom,GBR,2022,73,Europe
United Kingdom,GBR,2023,71,Europe
United Kingdom,GBR,2024,71,Europe
United States,USA,2019,69,North America
United States,USA,2020,67,North America
United States,USA,2021,67,North America
United States,USA,2022,69,North America
United States,USA,2023,69,North America
United States,USA,2024,65,North America
Uruguay,URY,2019,71,South America
Uruguay,URY,2020,71,South America
Uruguay,URY,2021,73,South America
Uruguay,URY,2022,74,South America
Uruguay,URY,2023,73,South America
Uruguay,URY,2024,76,South America
Uzbekistan,UZB,2019,25,Asia
Uzbekistan,UZB,2020,26,Asia
Uzbekistan,UZB,2021,28,Asia
Uzbekistan,UZB,2022,31,Asia
Uzbekistan,UZB,2023,33,Asia
Uzbekistan,UZB,2024,32,Asia
Vanuatu,VUT,2019,46,Oceania
Vanuatu,VUT,2020,43,Oceania
Vanuatu,VUT,2021,45,Oceania
Vanuatu,VUT,2022,48,Oceania
Vanuatu,VUT,2023,48,Oceania
Vanuatu,VUT,2024,50,Oceania
Venezuela,VEN,2019,16,South America
Venezuela,VEN,2020,15,South America
Venezuela,VEN,2021,14,South America
Venezuela,VEN,2022,14,South America
Venezuela,VEN,2023,13,South America
Venezuela,VEN,2024,10,South America
Vietnam,VNM,2019,37,Asia
Vietnam,VNM,2020,36,Asia
Vietnam,VNM,2021,39,Asia
Vietnam,VNM,2022,42,Asia
Vietnam,VNM,2023,41,Asia
Vietnam,VNM,2024,40,Asia
Yemen,YEM,2019,15,Asia
Yemen,YEM,2020,15,Asia
Yemen,YEM,2021,16,Asia
Yemen,YEM,2022,16,Asia
Yemen,YEM,2023,16,Asia
Yemen,YEM,2024,13,Asia
Zambia,ZMB,2019,34,Africa
Zambia,ZMB,2020,33,Africa
Zambia,ZMB,2021,33,Africa
Zambia,ZMB,2022,33,Africa
Zambia,ZMB,2023,37,Africa
Zambia,ZMB,2024,39,Africa
Zimbabwe,ZWE,2019,24,Africa
Zimbabwe,ZWE,2020,24,Africa
Zimbabwe,ZWE,2021,23,Africa
Zimbabwe,ZWE,2022,23,Africa
Zimbabwe,ZWE,2023,24,Africa
Zimbabwe,ZWE,2024,21,Africa
